target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
1,-0.6040012012801337,-0.6165653413601231,-0.6018157924466784,-0.6095220261230985,1.863676844782603,-0.6235885074504186,0.7519083226176726,-0.710411596317085,0.7850496029666076,-1.0282636823214981,-0.5999365233418413,-0.5858644270870415,-0.6136211543237814,0.020590381409337336,0.45684966273738936,-0.5138562676390066,-1.3468413565977175
1,0.8272349676405215,0.8423268423516949,0.8598283628357871,0.8636456321193362,-0.5808908038004211,0.8431609194765893,1.0950225884165876,0.33540501303552744,-0.8616491681853379,0.6579052076171713,0.8855034889036085,0.8237400379571671,0.9514242467329614,-1.0548493161660406,-0.88369288409292,-0.8967107592166267,-0.8769892933736667
1,-1.3331872502284907,-1.3344932814352146,-1.342947285437805,-1.340989441413273,-0.5622527895330363,-1.3317448736798312,-1.4534048707501153,1.2342352528744207,-0.8134411815589178,1.593141102846853,-1.3768972110774236,-1.3621665079965677,-1.3887121645370355,-0.3289757500335783,0.45684966273738936,-0.6646252814817101,-1.1783313126461137
1,0.8044718918508512,0.8061287270755876,0.7940531157648818,0.8049579721057889,-0.25287414507978584,0.803450070676356,-0.018365131196410346,1.49910154719438,1.0391593742539686,1.2231200465416676,0.563705710142127,0.641615278240887,0.4749185753935291,0.35703411299025756,-0.88369288409292,0.04348937603738868,0.9736758446562918
1,-0.10627211423895824,-0.09864767343497735,-0.0913134623581605,-0.07877131185516172,-0.6135439154621523,-0.09716872035698564,-1.1268741872576447,1.4654405599411382,-0.03563945564560454,1.5649141182979125,-0.06468087323358176,-0.06848638395072382,-0.06021953520476774,1.0814288451567577,1.3505446939575956,0.06456456895967011,-0.31957643232404676
0,-0.42115476911509475,-0.42099581806223435,-0.42697046063923216,-0.4136417817577251,-0.4724197424707496,-0.4125983045939165,1.4985931425426,-0.38767681504855717,0.7929213772846847,-0.6891426372915562,-0.2639810592195936,-0.24166780784016206,-0.2879836695039891,-1.0630992814191889,0.010002147127286243,-0.6970342530566364,-0.3387416582722358
1,-0.160407426882256,-0.17542826568525824,-0.17269587836899597,-0.19121507839732266,-0.4153793923850916,-0.17818350593026946,-0.5996107160691581,2.0900807950734404,0.2743180329592317,2.117767579521123,-0.11471477656773775,-0.1280805844286394,-0.09942250293072145,-0.269704343608888,0.45684966273738936,0.5263235822146178,-0.6698102475922979
1,2.191239776019768,2.2244851183501892,2.2616534811720923,2.2189146798525727,-0.43749324253386795,2.2045970618638977,1.185625650734487,0.010233681977697678,2.4125385975284757,-0.8364047153105493,2.275125998885254,2.1834902171699726,2.369707511027767,-0.9371797633943018,-0.43684536848281685,-0.27968075804010717,-0.15086472777219942
0,1.505705070073611,1.515042632561867,1.4835094938897282,1.5332966601187645,0.15275285078972795,1.526069167471933,-0.2539286170975241,-0.25317634992447113,-0.2691718567240047,-0.1736706134671475,1.4393052622020461,1.4026524103045948,1.4753622484324054,-0.6049662266939192,-0.43684536848281685,-0.9631937932194264,-1.0749606290015268
1,-0.1481910961102145,-0.14619373239862224,-0.12447447749006971,-0.14682354728352703,-0.5064576769303593,-0.1521618746153261,0.31243325691736645,0.367438871543906,0.25276598020506313,0.3004748265428082,-0.11949762561190107,-0.13809161020847396,-0.09835799078269095,-1.652167418542672,1.3505446939575956,0.11571512003608954,0.7129806564853561
1,-0.6159121007164412,-0.6146923959635179,-0.6177734199924788,-0.6132180753299581,-0.01918322410044135,-0.6208379577192277,-0.7113518181491025,-0.5849135886920287,-0.11746365010203538,-0.5783702935198924,-0.5954160493025834,-0.5933422619815087,-0.5957333283554453,-0.8762114174100243,0.9036971783474925,1.0836117229937494,-0.3022612896898053
1,-0.10217894872822426,-0.08711630152926184,-0.10859658005839494,-0.09735614554897591,0.47471208640354606,-0.0903558883140838,0.050086471646233435,1.927143928042418,0.7526278780229685,1.7771873251007198,-0.05999428349564875,-0.0765273828528643,-0.04135273666166114,-0.0804296855167911,0.45684966273738936,1.6418154774175377,-0.5948478837664035
0,0.867691621942703,0.8501880853140734,0.8458600219606219,0.8259814467588694,0.5093549649627471,0.8636292028233753,0.7841407987377109,-0.8894713723533534,-1.8645057080090595,-0.28746645948878363,0.8852808977320376,0.8237578559057437,0.9509342575358187,0.21235172094618418,-0.43684536848281685,-1.9142539614014795,-0.8980951012091636
1,-1.3314403026175783,-1.3311075420283571,-1.3258638640476907,-1.318625691370845,-0.3857288317692203,-1.326997004081189,-0.44819869001051876,-0.7979065008580956,-1.3504123801769434,-0.3710097346472611,-1.374226176521951,-1.355060898277046,-1.3909962565784542,0.06308823881685614,0.45684966273738936,0.4618145675928987,1.950796524493311
1,-0.4329014760295784,-0.4233550295181232,-0.4288533757155608,-0.4152373469623446,-0.42416506897728407,-0.4246669698103635,-1.1810143288574642,1.3007862883610937,0.39790161806102287,1.238236639675584,-0.2747058046521477,-0.23818994821733594,-0.31451356760109334,0.34815348401951696,0.9036971783474925,0.7913879743050559,0.392323222571227
0,0.9759825994530816,0.9913670032769214,1.0135898229214615,1.0150613200973655,-0.32712926340976684,0.9997324226957703,-0.4162996643664293,0.44153308523734675,0.390837174206132,0.33047727075537864,0.9766716065740244,0.9839521006197103,0.9652775236720799,0.7968317112498216,-0.43684536848281685,-0.9921612876922954,0.38149962976059004
0,-0.49530215543571915,-0.4804652982383391,-0.4629013035131367,-0.5056472282504826,1.4516504167888178,-0.47931408463932923,0.7698620578034229,-2.206673398739098,-2.652820821289615,-1.405985842284147,-0.599617248371155,-0.5192210793093981,-0.6872785547648682,0.34774248225386134,-0.43684536848281685,-1.1091244959368713,-1.0515234191278482
0,0.8595538818910355,0.8517908016312199,0.8188161276703538,0.8882138145975479,-0.3006399312536148,0.847510499683897,-1.698636385406528,0.7841935674948924,1.1911672553582469,0.41240747767751074,0.5886547251227136,0.6798755377891649,0.48493705722424224,0.6547711509392288,0.45684966273738936,0.31816814311494657,-0.5327595321996439
1,0.9888206791946432,0.9673013137702805,0.9511111243857847,0.9403495363890919,0.15294217581320818,0.9734907678540345,-0.40977536723226304,0.6710030131587269,0.8888416260244327,0.39867233844891947,0.9825782451879577,0.9807925984088653,0.9812764278337532,-1.119734508799492,1.3505446939575956,0.6962920499690904,-0.4776267094648506
1,-0.10092199111402413,-0.08603457054587531,-0.09554945323187801,-0.11726388332933138,-0.03193069732257733,-0.0949641782712933,-1.4553628001109535,-0.8991856804198736,0.46459573338352483,-1.115701037058294,-0.056150511831559266,-0.08365454981192369,-0.025285238605944903,-1.1789317212276331,1.7973922095676986,-1.136515372621058,1.3206513876128319
0,0.84320486635413,0.8395414495220426,0.8596938560822621,0.8483590074667788,0.12342740514307365,0.8512652331586575,1.0032012624801565,0.3415242417944024,1.3488191686769735,-0.11189420696613316,0.6111073620214772,0.7096378162872075,0.4991615114305218,-0.5296361346622954,-0.43684536848281685,-0.40508731986688307,0.8570251613667
1,-1.3298287376090596,-1.327262638145042,-1.3228171349131101,-1.3274252068444066,-0.26563468990696476,-1.3277152179573295,-1.670840364144048,-0.34815208719158297,-1.1417642954242815,0.032158654467495926,-1.3720356943703693,-1.3485900831038131,-1.3935872538614993,-0.49756353390297253,0.010002147127286243,-0.87005658203056,-0.8152139371084112
0,0.8099123909700042,0.8178819368394166,0.7906077270212316,0.8297518613949418,0.09330614806018671,0.8189287799128155,1.1533508842400861,1.726657718795681,-0.8961347568580643,2.1438240306458725,0.8829147989741044,0.8248273277384295,0.9447441715334419,0.5770563992685935,0.010002147127286243,-1.2317462668676116,-0.9865184631697604
0,-0.12918455139849144,-0.14113300500152776,-0.15725061466455675,-0.15968357440879885,-0.1959185015482096,-0.13491272849244393,0.3721812490348789,1.3682796841853928,0.8496507829795271,1.1510878059536633,-0.12263890296445812,-0.14374780982400173,-0.09868368062182471,0.9859612173486867,-0.43684536848281685,1.3452263607706914,1.7741467381515634
0,2.2451653045064304,2.230829958365964,2.2090852778482764,2.3045886081725424,0.42743170236365696,2.220905490045823,-1.6019615167916117,2.518353801188619,2.380501170684763,1.8317953808397973,2.2673002870943937,2.1650593666318363,2.3737366394415997,1.7129046209217176,0.010002147127286243,-1.8391183805692415,-0.16372434080680848
0,-0.5977595766768592,-0.6102062742511779,-0.5834336214362348,-0.6071947079953153,0.4771366824796054,-0.60674952274057,-0.2654085868410017,0.8048410099249711,0.5061973022467874,0.6748308013503744,-0.5907634660455849,-0.6037451613975581,-0.5743039688223488,1.4267734353563684,1.3505446939575956,-0.2529398139012404,-0.6419178950012387
0,1.4384799237609502,1.4533253556271553,1.4248670253764908,1.499475577061393,-0.291712145899791,1.441586611347596,0.32406004419449436,1.2220038633231258,0.24370987232112512,1.2089290756012077,1.4403305512471936,1.4039536167749802,1.476076351979014,0.14263567577300748,-0.88369288409292,1.5010562488225385,0.08124356646728181
0,-0.4936597408333528,-0.48625894824718996,-0.4766942227942876,-0.5131222038152732,-0.44512877204229695,-0.49060483523826864,0.10761731337969019,-1.197382579206268,-3.1687365375587606,-0.15562338328692948,-0.5915344847163957,-0.504879373492953,-0.6862038937072837,-0.20739792591357917,0.010002147127286243,0.1556009468912167,-0.8496108204717474
1,-0.4252980862333916,-0.4098019944342768,-0.4030778281337164,-0.4375936527021984,-0.18237078705592769,-0.414810933353508,-0.13450294317709927,-1.829271082815182,-0.34425715179331984,-1.816920202012822,-0.2844545227822523,-0.23996484157621975,-0.3331233411445058,0.3077977472514226,0.010002147127286243,-1.111489512575953,-0.608370806245979
0,-1.3151399448836751,-1.3171502756584708,-1.3233639695552777,-1.3137883035819233,-0.26464947264147376,-1.3160111249120037,0.88822965574225,-0.5283506527349775,-1.1188655075703733,-0.16677437927829128,-1.3692594511771787,-1.3405359434012465,-1.3967071017316248,-0.17126300119121624,0.45684966273738936,-0.27353961190553233,0.3930760770103445
0,-0.52388388554392,-0.5106667090835801,-0.5284143630214012,-0.5384629853372581,0.4691947850849525,-0.516108681248903,0.9235818572986244,0.3334999474159052,-2.995128630202167,1.4051315656130925,-0.5838934783307904,-0.496461151384651,-0.6794553787895509,-0.7088126539445927,0.010002147127286243,-1.4438851863644004,0.43637100786871214
1,-0.1025316526258604,-0.08386469881839921,-0.09845152572646457,-0.1007700450730756,-0.2140856720907887,-0.08052757587987334,0.009770325337520501,1.1188672196299079,0.593547177811404,0.9768150578121356,-0.052410274347204154,-0.09246655377042211,-0.007557196548266525,0.3517708606293373,-0.43684536848281685,-0.2436300447280192,3.6700089139235783
1,-0.17003632906225308,-0.16330224605784205,-0.17289358228991505,-0.15406815925659004,-0.335315083870991,-0.16067486338960382,-1.2495302652319547,0.5169068193426848,1.5380647581293292,0.0074352913352799255,-0.12727856716047609,-0.15149395652214762,-0.09984292883469406,-0.7184685301142038,-0.88369288409292,-1.5853056529973415,-0.29082475222634857
1,-0.38737465669956617,-0.3897559877771668,-0.38430509848381567,-0.378618386009393,0.34886127509935233,-0.38989020904738564,-0.9552139661290516,1.3249475262926969,0.09116042609619528,1.37155426482704,-0.2943786494241285,-0.25077987867193546,-0.3420205123948433,3.2227266728176245,-0.43684536848281685,-1.0028589478220717,-1.0047043174147785
0,0.9759169485202475,0.9764242967913932,0.9867173248778581,0.9874798600594255,-0.5352153772099438,0.9612176156442817,0.08369056341372638,0.6288138203396519,1.2259725190171717,0.23558461494836325,0.9866918974406692,0.9805608132203363,0.9902230441776463,-0.9979048136119788,0.9036971783474925,0.4559127771501102,2.165834842558837
1,2.1176016881431403,2.1588516715849324,2.174218815626522,2.172519639690462,-0.619159546659401,2.15318802499516,-0.7751097116074992,-0.11724779890277502,2.3201259200258972,-0.9389969188169701,2.2551457639827417,2.1421057873386826,2.373667754995339,-2.5654362454155035,-0.88369288409292,0.2858301564227938,0.9723312943807835
0,0.7921721628162646,0.8165303355314639,0.777071434489582,0.8166993977009164,2.9299035571369187,0.8106810208721468,-0.9913707838235649,-0.45794510080267664,-0.623538107371618,-0.26614224450319274,0.8785933337547432,0.8229302316013676,0.9377331328091281,-0.6720393849556447,0.9036971783474925,0.15122617345380915,0.6605724883671704
0,1.418328085931444,1.4520923838350857,1.4172878356147298,1.3764085498907148,-0.39281614172473894,1.4411213489308243,-0.9253814320099583,-1.2796862878716504,0.15717825662079268,-1.4108199207909597,1.4436377393287496,1.4059009296885239,1.4808892131326472,1.4477558180996053,-0.43684536848281685,-0.06904763565500674,-0.0829740138925863
1,-0.6000433895199803,-0.613371652842695,-0.6195047701437838,-0.6261092967020595,-0.4428736145667594,-0.6102115732735806,0.7056957836763215,-0.48086563827356266,0.1739011541514517,-0.5704710001481462,-0.588787178752556,-0.6066379335608386,-0.5669035231763313,-1.5374357032705943,-0.88369288409292,-1.9782703464558633,-0.06343724796395249
0,0.8190684027233436,0.7950786373712593,0.8369945711671466,0.8051092783686981,-0.34576344172288215,0.7991264148410302,-0.4483995422310018,0.33112496604956654,1.4864792234827018,-0.17125461213300255,0.629813348702134,0.7260538388874898,0.5203589459358778,-0.34746545905916426,0.9036971783474925,-0.841562982322058,0.9612873264087504
1,-0.5244260490969894,-0.5216865244993126,-0.5421403153501397,-0.5116453591915019,-0.513116231516975,-0.5179526328543687,0.35017198006079886,-1.0259829683550297,-2.486087678322134,-0.21378867279931266,-0.5768006841274076,-0.4907905051590169,-0.6708001433789536,0.13964933242247476,1.7973922095676986,0.2722790319248475,0.46587810102246174
0,0.7735342543039536,0.7914248265264988,0.8207053337618503,0.7710678398020056,0.050831265481188416,0.7858531059252131,1.4327294510934643,0.8189706744424443,1.6033820002797503,0.3044848756584716,0.6469442086377077,0.7394667003000391,0.5415793141409118,0.569933023513222,-0.43684536848281685,0.04536036982021053,-1.0625596167388043
1,0.7471324881730478,0.7391220278844959,0.7748783979462232,0.7116700676392136,-0.17586878557994717,0.7279170521342005,1.284606404279874,-0.19786198660685794,-0.6983229192334646,0.035637150717957235,0.8691774573316657,0.8253299788835596,0.9151700740341416,-1.0408080451791544,0.45684966273738936,0.7241066161318274,-0.14105959662618364
1,-0.33735621956004247,-0.3364141399273336,-0.3627980446824007,-0.3326016155564915,-0.46544365285246975,-0.33277702570993906,-0.7800995064118602,-0.451120974011331,0.39788903657936475,-0.617622347280398,-0.30129518898053015,-0.2647406974467341,-0.34105692024967854,-0.8277016219423071,0.45684966273738936,0.43276616573809507,1.3821487773012997
0,-1.3243010583295103,-1.3237959110714677,-1.331632371604112,-1.3261263192674544,-0.17531337939246522,-1.3266823021843939,1.725203413626369,-0.49765710900391263,-0.8602203418748213,-0.2250916349192248,-1.3669888730917878,-1.3348232111549883,-1.3982833954814036,0.655924906279691,-0.43684536848281685,-0.006848589449623946,-1.3882359804522113
0,-0.5859317869186367,-0.6005887048016693,-0.6060073308171218,-0.6196038614299004,-0.37315384375651706,-0.6008023472231677,0.29577160605336283,-0.39273015169584824,-0.2853010243083144,-0.31584106556455194,-0.5856985534515292,-0.6123036204475799,-0.5540609897455295,1.1848806688326317,0.45684966273738936,1.1758446755981418,-0.5783181960324842
0,-0.1086484312390806,-0.1284623893632098,-0.08928214372749654,-0.15290227162071499,-0.402268231044363,-0.1346170719192352,1.570299216581199,-1.8200397179659413,1.0146484651891703,-2.2843673616301783,-0.13028140219694898,-0.1601807674429447,-0.09649598623968182,0.5738101256168303,-0.88369288409292,-1.8221679950439353,0.03907092721033359
1,1.3590112191197479,1.3569916318739101,1.3785729425973885,1.3172494593521191,0.6199147261027509,1.340889934357884,-0.7400097346048797,-1.6017537068335492,-0.5362617696121222,-1.508473203889455,1.437213804444492,1.4015123043133997,1.472216695689843,0.007269479792665259,0.010002147127286243,0.009065513968631375,-0.6528685105784624
0,2.874711229540607e-05,4.480333519951643e-05,-0.016472941471347247,-0.01776908050320467,0.8068072538993416,-0.00889698742586342,1.110385828595667,-0.7893008107294622,0.6725935290403511,-1.0723412847602392,-0.04693655428220547,-0.08669424114192378,-0.0024348635837837195,0.929191975220187,0.010002147127286243,-0.6086714093071653,0.1761424371999177
