target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,0.6508577605676974,0.6449276951378592,0.6774137442737104,0.6673268173327834,0.6982796959787209,0.6431970296898779,-1.4036136073103995,-2.302658292053075,-1.229951484749926,-2.007355724044579,0.4321035214194177,0.5631260614219578,0.28451710448241224,-1.4530991982318835,-0.88369288409292,-1.387358904888414,-0.8643052197380353
1,1.4396894551386505,1.4590282421165226,1.4646976173961719,1.411562650021729,-0.6020489381381566,1.4665071870159874,0.7253502731640872,1.7510819950758387,0.45444751529516203,1.6953943401210214,1.539842711696514,1.559181848823189,1.5131111583325627,-0.25897044812955394,1.7973922095676986,-0.65305921299451,-0.10100829121774503
1,-0.6534179519911799,-0.6446274915279728,-0.6566938305383008,-0.6486058236309039,-0.03161747946164459,-0.6500800602511403,1.0811571707301935,-0.6387396251499838,0.3637113147810752,-0.8043713924243245,-0.6917301791689124,-0.6948982705922598,-0.6858780140463431,1.5847576686945195,0.010002147127286243,-1.214709638618406,0.7927722823762934
1,-1.3233385215043867,-1.316122696595776,-1.3281361613556044,-1.3266902129962987,-0.5304861167566028,-1.3132311630773161,1.6836971782405157,-1.0626324817084842,-0.5076748912632544,-0.9474004137279777,-1.285762521224977,-1.2998358695233283,-1.265755890605766,-0.9621078390264864,0.010002147127286243,0.25764805255463147,0.9984338767514849
1,1.2427315833438524,1.2615517187308969,1.2124960304170989,1.2621277583844694,-0.6057491846245924,1.255218032705294,0.8015234879763211,-1.0300543966804883,-0.4778725756387466,-0.9233552879808634,1.0622327411963375,1.0390497817219078,1.0845297646262102,-0.024764265982030683,1.3505446939575956,-0.579792805012693,0.450954873753716
1,1.2948158999412203,1.309358279872147,1.3354711694180665,1.3033053430936836,-0.6425379070995934,1.2981398827394501,0.585876799199653,1.3855333902243259,-0.24194939318388317,1.5527181586327572,1.5065536714372842,1.5876751238846707,1.4110238142578146,-0.3450133063568265,0.010002147127286243,-0.18120013392113463,-0.8464806152508673
0,2.6999672904838077,2.672333088424555,2.7102922421174127,2.7028674984188044,-0.5685968117265626,2.6863919489151007,0.5082100354878806,0.8617239289563974,0.8847630433781276,0.6021427461117685,2.6044031948732003,2.5514219503272755,2.65476706490455,0.7939840016255344,-0.88369288409292,1.6867154264091242,0.36032243748540205
1,-0.4167223014521378,-0.4193097849273852,-0.4381908484583472,-0.40763805891175886,0.6703915166987927,-0.41888882132824357,0.748379427973261,2.055190121240009,2.1770067097183716,1.4126121634445532,-0.37632354767863213,-0.3169475907835091,-0.44128807714219576,-2.4377360965352066,-0.88369288409292,-0.9475698893951302,-1.0125664311399183
0,1.6256821659681193,1.6505718135308463,1.6895613845534918,1.6161032421488466,-0.4393081448239931,1.6461168610354018,-0.5459450284959834,0.5778090791224607,0.7309549222579812,0.35539571437140244,1.495099166211032,1.511081398316837,1.4722617642330245,-0.367116720058909,-0.43684536848281685,1.530248388137729,-0.22181689675396593
0,-0.18628436603755344,-0.1815665724137638,-0.19856151082064724,-0.1836473801713601,-0.24113898735777684,-0.18702623043223052,-0.2203406418571771,-0.4061249800554327,-1.3124699024263573,0.030694844673049455,-0.19998528637080368,-0.144757718782138,-0.26091390564073114,0.1904246346530227,-0.88369288409292,-0.5431100850472501,0.7626435694119459
1,1.2586650890257942,1.2665796793743456,1.2475602403690682,1.2391184003286528,-0.31729689690996565,1.275793730759083,1.2990337204284892,-1.2656407982737732,-0.613316814922861,-1.125355224256978,1.0716572873541965,1.0746660593732544,1.0647093583800742,-1.8920543452013672,0.9036971783474925,1.4095860033370524,2.053711414610902
1,2.4527312062579054,2.439859313144489,2.3957814391750443,2.509736277575908,-0.4616812065686283,2.4508698111674745,-0.8944077119478675,-0.07828086541871854,0.2819500504348554,-0.18194238908922017,2.5906628478097375,2.5409654201171588,2.6374101164432036,0.24257979947588418,1.7973922095676986,-0.056137531571862416,-0.3196151800253709
1,1.4472774698107935,1.4819992632319046,1.4480496676780732,1.4712932571523838,-0.535594290941943,1.4793418374902652,1.3670278905650495,2.4628759975217847,1.7133917292846153,2.007303943586221,1.5358111598980302,1.5558260727591686,1.508339382569327,-1.674493382540861,1.3505446939575956,0.49594668599005454,1.3265933713893412
0,-0.4207097685210396,-0.4113781961130817,-0.4215789848959054,-0.4071392070352847,0.1047726035214521,-0.4095982365170258,0.7495725490852145,-0.7545040068035812,1.4802352418498046,-1.3191107595804261,-0.38209758522518833,-0.32726529320548914,-0.44197491231608027,0.13615373502432765,-1.3305403997030232,-0.5692430017556989,-0.8499434867854334
1,-0.16834578777941223,-0.1870151239448527,-0.18704770298935375,-0.17753367424332708,-0.23116393443283587,-0.19662338535026908,1.2922575300402932,-0.11597579417806378,-0.8050902317188314,0.15987737746169414,-0.1938663531438795,-0.14601442053970506,-0.2465889509166319,-0.8273068175159106,0.45684966273738936,-0.0448900613418581,-0.9432230396987412
0,1.6104073463833486,1.611498250908579,1.5512348685808257,1.6118187637560204,0.2557112215899344,1.6198860850459855,1.5087705323881087,-1.8534758289271667,-0.32742970699922136,-1.8484707638935858,1.510804670909949,1.5140887952275237,1.5020776619186151,0.7165720321301758,-0.88369288409292,1.208130725861059,-0.08609382571509855
0,0.16260992840061111,0.160203083873539,0.18002235636904546,0.18239202849203112,-0.646073888421752,0.15532871587458483,-0.8699853727590732,0.8887209617505657,1.3914969397220178,0.45278476838104925,0.10369926974881401,0.12456143915382992,0.08008273297333626,-0.11390778636000456,-2.2242354309232293,0.3252131618983975,-0.28421472094264255
1,0.6230533019872446,0.640283075267874,0.6569691437006325,0.6551729051943477,-0.5252282618321646,0.6515200659704712,-0.6596874145278958,0.08051887006709282,-1.3016215670245084,0.5424058109180685,0.449852452922266,0.5874790772856945,0.29484057390718493,-2.1265097217550486,-0.43684536848281685,0.1858358534416012,-0.40911918708819045
0,1.349852701757588,1.3482667220143052,1.3817232799416665,1.3467105913751802,-0.3071371531027459,1.3589999268250508,0.6643776853684259,0.5262480003851603,0.13838399515656197,0.5088766608091259,1.4979972933631516,1.5866709232799774,1.3940726752082995,-0.7378269442556179,0.010002147127286243,-0.5144471664073562,0.6263968281043835
0,-1.3065798085964366,-1.3041934824285117,-1.310993185836972,-1.3163424560366914,-0.48344302478305023,-1.3008948797245095,-0.6721632614492661,-0.2678253575007309,-0.43517298262391074,-0.13089188877069158,-1.28745622016474,-1.3025883979570507,-1.2662629302512265,-0.8074886543347547,0.45684966273738936,-0.3227806649917509,3.0171917687752647
1,-0.6324924308739298,-0.6284666150008351,-0.6187454054681405,-0.6394436544313088,1.4974072184950138,-0.6254055112197713,-0.35312005211390657,-0.4794713603492702,0.12841867562663464,-0.5530212555071663,-0.6857609918692925,-0.687090676844444,-0.6819793303935981,1.5923955256562494,1.3505446939575956,-0.12439616850445452,0.9080674372485565
0,0.0891462081921962,0.09835565793529624,0.09655809574878647,0.07398867841164121,-0.29055446399886425,0.10371849658087769,-0.5114443936584243,-0.7348588242670502,1.2542810621653129,-1.2189482967774499,0.10687405638260286,0.12465676352807452,0.08668160517314773,0.7773173175090793,0.010002147127286243,0.6927026952176855,-1.124178665806802
0,1.326411660292827,1.3410706649745794,1.3795174258033924,1.3500529997588269,-0.10418770698537892,1.334913066463038,0.5337472436476587,-1.0233542793900068,-0.6996483414365838,-0.8383734288765424,1.4874406260289346,1.5820159901915543,1.3769687995866458,-0.05058906201599559,0.010002147127286243,-0.11198601543738938,0.36429932774118035
0,2.539185511135063,2.494455804364679,2.5160990988145944,2.5135852518119037,-0.48574187702628824,2.4788015123594023,0.9269852189968494,-0.7835822210338201,0.060866722074624555,-0.8514545168152748,2.5887975195553232,2.541573360695161,2.6327924409405266,1.1868102574818378,-0.88369288409292,0.24983551176638746,-0.6623232676452184
1,-0.13222271160688223,-0.1483747243132103,-0.15714935884691553,-0.1658489509413364,-0.40917592633688693,-0.15068372857238604,0.10357046854955983,1.3747892337314465,0.09214779986962146,1.4240067711628646,-0.18542670228388772,-0.14640373089776773,-0.22833006684816082,-0.8039674511042201,-0.43684536848281685,-0.17813882833732864,1.1574769701810579
1,1.5405516306954983,1.5077618710837066,1.57384655749,1.5092863015541298,-0.42803956952147815,1.5130199032294858,-0.044660535581554424,-0.9798616204692452,-0.6268930235278752,-0.8178504906618378,1.5233385851625794,1.4914800635319312,1.55376647107281,0.14913831258989288,0.010002147127286243,-0.8386786527029801,0.40827945538047744
0,-0.4121942947335928,-0.4189549277146659,-0.4238725303298061,-0.42028825030991834,-0.4852987175160494,-0.41436264681951374,-1.3521099936311671,-0.22758322741644005,0.9105398380097003,-0.5608550375412321,-0.38810618763808197,-0.3382963041384973,-0.4423615518193245,-1.1692518311817295,-0.43684536848281685,0.034854690468123,0.6371730199577154
0,-1.319870791992369,-1.3181167418981208,-1.3214778527121918,-1.3188060861411381,0.8019937573708229,-1.3171449081681277,-1.3705164217601231,-0.1332441311705857,-0.4053364887893032,0.0011971234083938435,-1.2889386704373904,-1.3014767580141628,-1.2706337711699316,1.3389654145530197,0.45684966273738936,1.2049312099983358,-0.834960119538275
0,0.6861055192280919,0.6663540355511904,0.6917527336220757,0.7068678873564623,-0.2314745869879795,0.6621531042486166,-0.12094500639270299,-0.03704748133752753,-1.556109320298769,0.5072353094112493,0.46998021989051786,0.6102254141216524,0.3119802119935125,-0.3633388826709163,0.45684966273738936,0.6265366672271468,-0.18232887617828203
0,1.5642470146681857,1.539843092623456,1.527094910560906,1.5193865976400633,-0.5562868912375715,1.5324733012908862,-0.35882039606600086,0.9989779212123048,1.6538803708965815,0.47743930908351473,1.5359707013751716,1.5560110597213055,1.508470008260667,-0.4130114921999126,0.010002147127286243,-0.2509943853830389,-1.2258972489574134
0,1.319184777697739,1.3275489008338432,1.3592272178694313,1.3475283107603764,-0.5590608818055366,1.3399040807414047,-0.6041001350204154,0.8215096134599359,-0.2939690066827959,0.9734943367626503,1.0840244246827775,1.1208408922903172,1.0393270939468724,-0.7446452156209595,-0.88369288409292,-1.1875655488738075,-1.0629914101395164
0,-0.595787740580596,-0.6045702679124948,-0.6160499201489625,-0.5858617559995833,0.40162940207092723,-0.6023062367830573,-1.18860539012252,-0.7742246379599013,-0.08369084494382442,-0.7907753192306195,-0.6792825739087074,-0.6744161093879829,-0.6824336006901569,-0.2343468879088706,-0.88369288409292,-0.32441741143020597,1.2027775199532658
1,-0.12518183116615222,-0.10822952549624792,-0.14237868508159948,-0.10558866963624548,-0.468116926961563,-0.10631263929734268,0.1810440104521809,-1.0305414757822395,-0.3009835633868138,-0.9859919117933755,-0.1750216645367153,-0.14417527620827641,-0.20884002391382586,0.3985634912245054,0.010002147127286243,0.30930551586341354,3.887297431346751
1,0.6150725405910397,0.6335195246575401,0.590806663730861,0.6289418344019689,0.8666914757823438,0.6440015340383027,-0.19090041970201238,-0.2890369812011909,-1.6740736453445304,0.281720262803377,0.48646956387883405,0.6254353975113828,0.3298412410847461,0.39440225184905137,0.010002147127286243,-0.39647958063276245,0.14400948920160073
1,-0.6181309541895031,-0.6055234056126397,-0.5974225889860478,-0.6085028041632529,-0.49045130630902567,-0.6026582249690473,-0.6222582229730388,-0.015594725809098728,0.024224077515971748,-0.02502721417279299,-0.6732082451230514,-0.6639369092705364,-0.6812926752344731,-1.5295507538326771,-0.43684536848281685,0.3281395745387283,-0.9146696659113849
1,1.3097112439160772,1.2782118624097774,1.2686156908600636,1.260533635016553,-0.6135687535358504,1.2717393485468815,-0.8743538325604606,0.6352225912528396,-0.08462592170881278,0.7026352564782583,1.46927541260024,1.567161991693163,1.355171257422766,2.209627925158599,0.45684966273738936,-1.6308359019238985,0.03329526851609411
1,1.2585155395754992,1.2430427338444594,1.2512379615701779,1.2389434500960608,0.06120158504784784,1.2469392203371945,0.8244203268900424,-1.3665552463058768,-0.7178953906281716,-1.1955314657193068,1.0917115341024326,1.1403799490524222,1.0337691800205246,-0.3186057612404205,0.010002147127286243,-0.6239839512927364,-1.1377905077817634
1,1.601781380482792,1.5790690124348254,1.6125241889743596,1.575207484579555,-0.44467545950244464,1.5607755080293462,-1.3220685974842872,1.1019050487338382,-0.19327380996765378,1.235165540563703,1.5380262503478417,1.4692637576248768,1.609566333984172,0.4580585247683611,-0.43684536848281685,-0.20001165883761562,-0.7032798178843414
1,-0.42320975984233994,-0.4257188184518794,-0.4102071648640105,-0.3979149775561061,-0.14078842549712722,-0.42729101757126703,0.9751528177961545,-0.6123234668629075,0.5789626672057209,-0.8519806231342743,-0.3944732142642048,-0.35078709596858043,-0.4418769985233254,0.6796875457810821,-0.88369288409292,-0.0996181041625891,-0.8759517716368425
0,-1.3276706424653237,-1.3284844527402966,-1.3304113839448755,-1.3299431190391844,-0.40528350546834085,-1.3279813116714847,-1.0872525860976363,-1.6848701739853074,-1.1397272919582324,-1.384594095294092,-1.2900687192260776,-1.2988143465874127,-1.275990012768639,1.2511287361467658,0.45684966273738936,-1.0881739501899517,-0.9696509746454336
0,2.4480546106589447,2.4729462834094296,2.4592248011635554,2.482655797085761,0.3425816494054579,2.4956027224056623,-1.5173650986989262,-2.0823828277011973,-0.7129329618830905,-1.9555781517365451,2.585991681781476,2.5429540225223373,2.6253265292995405,0.9113105747136458,-1.3305403997030232,0.08252292669158298,0.7022109054114022
0,0.05712716159608383,0.06412032026869756,0.043995170145682966,0.06092127410966534,-0.00139301386260957,0.05874326147345147,1.209605909039299,-0.23118239751294464,1.0644234454635493,-0.6187092834874898,0.1094988620696886,0.12218029141736325,0.09498740387475156,-0.18975087551421346,1.3505446939575956,0.9027551519444907,-0.3624484785354633
1,1.4085160759051465,1.441740658406655,1.4367807002194257,1.3895304752506703,0.4986244471096116,1.4578666168886378,-1.5610556981480597,0.5168813969515594,1.6483283868875127,-0.03131449366073633,1.5295140537309244,1.5519172850447172,1.4993995346141287,-0.6010573926000323,0.010002147127286243,2.0211891403026008,-0.6312836269674696
1,-0.6033484809811674,-0.5893479232560507,-0.5925315520946839,-0.6035579191058137,-0.28633550139604963,-0.5886867763028477,0.716670998106011,-0.5011123763302762,0.02573675270646967,-0.5398861461560134,-0.6662286452734172,-0.652028813708794,-0.6798335458059064,0.7706075450200269,-0.43684536848281685,0.45781562937918285,0.029966204557812313
1,0.661889496629021,0.6391403893325921,0.6462594409686685,0.6254746390362653,-0.5389999787236293,0.6384380840382963,-1.1823577427402285,-1.2695301100307586,-1.957319773042774,-0.6574825999760383,0.5028697149313972,0.6382783212760607,0.35015403089828373,1.3557329682881294,-0.43684536848281685,-1.5474653501415707,-0.35424287927875336
1,1.6062977862792251,1.5889438557700117,1.5646868124310085,1.6079505970891326,1.225662408671206,1.6039543857233471,1.672872015520449,0.011844156528911201,0.3080570695238294,-0.09563782791054995,1.5485943470701988,1.4608143918255483,1.6413104359832429,-2.6791027757797745,-0.88369288409292,-1.2168828111993877,-0.417450924597379
1,-1.3453494853849566,-1.3451538350925514,-1.3538549429468723,-1.3375566076648477,-0.614689889347221,-1.3425071452939985,-1.493463755485269,-0.75500991164344,-1.0445968106790813,-0.432965334975113,-1.2918670149426115,-1.2937291012296734,-1.2854599474254151,-0.9928394395265724,0.45684966273738936,2.0253555145140973,-1.2838818435269512
0,1.2647914589448292,1.263223864159459,1.2711041137821115,1.3195013978198644,0.029485614073733984,1.2667982960148103,-0.9073053762434473,-0.6813493866229215,-0.5094198920822487,-0.5428796055739743,1.1026974437817196,1.1631220804126743,1.0316057783631856,-0.027472395640549725,0.010002147127286243,1.0835100269231874,-0.959733821645537
